# gen L_t L_1 L_2 L_e_train L_f_train L_e_test L_f_test
0 9.67177 0.00393 0.00000 8.68510 0.98274 0.00000 0.00000
0 9.73674 0.00400 0.00000 8.77233 0.96042 0.00000 0.00000
0 9.87837 0.00395 0.00000 8.92493 0.94949 0.00000 0.00000
0 9.27382 0.00393 0.00000 8.28680 0.98310 0.00000 0.00000
0 9.67280 0.00390 0.00000 8.69618 0.97272 0.00000 0.00000
0 9.55844 0.00408 0.00000 8.56435 0.99002 0.00000 0.00000
0 9.17619 0.00400 0.00000 8.20977 0.96241 0.00000 0.00000
0 9.91757 0.00403 0.00000 8.95002 0.96352 0.00000 0.00000
0 9.87609 0.00408 0.00000 8.92273 0.94928 0.00000 0.00000
0 9.85344 0.00396 0.00000 8.91938 0.93010 0.00000 0.00000
0 9.62733 0.00406 0.00000 8.66032 0.96295 0.00000 0.00000
0 9.72634 0.00386 0.00000 8.77413 0.94834 0.00000 0.00000
0 9.68431 0.00397 0.00000 8.67993 1.00040 0.00000 0.00000
0 9.46068 0.00398 0.00000 8.49879 0.95791 0.00000 0.00000
0 9.94716 0.00402 0.00000 8.99543 0.94771 0.00000 0.00000
0 9.72681 0.00405 0.00000 8.71414 1.00861 0.00000 0.00000
0 9.85385 0.00392 0.00000 8.88915 0.96078 0.00000 0.00000
0 9.80000 0.00404 0.00000 8.84485 0.95111 0.00000 0.00000
0 9.79560 0.00402 0.00000 8.82898 0.96261 0.00000 0.00000
0 9.55549 0.00397 0.00000 8.57952 0.97200 0.00000 0.00000
0 9.67451 0.00399 0.00000 8.74670 0.92381 0.00000 0.00000
0 10.14227 0.00401 0.00000 9.19696 0.94130 0.00000 0.00000
0 9.79290 0.00392 0.00000 8.83456 0.95442 0.00000 0.00000
0 9.51730 0.00389 0.00000 8.52075 0.99265 0.00000 0.00000
0 9.30203 0.00400 0.00000 8.28949 1.00854 0.00000 0.00000
0 9.53812 0.00394 0.00000 8.54210 0.99208 0.00000 0.00000
0 9.65823 0.00400 0.00000 8.70942 0.94480 0.00000 0.00000
0 9.28878 0.00384 0.00000 8.33033 0.95460 0.00000 0.00000
0 10.94630 0.00397 0.00000 9.94631 0.99602 0.00000 0.00000
0 9.71663 0.00407 0.00000 8.76161 0.95095 0.00000 0.00000
0 10.04279 0.00405 0.00000 9.05618 0.98255 0.00000 0.00000
0 10.05533 0.00411 0.00000 9.07023 0.98099 0.00000 0.00000
0 9.34170 0.00400 0.00000 8.38013 0.95757 0.00000 0.00000
0 8.96922 0.00408 0.00000 7.95700 1.00815 0.00000 0.00000
0 10.05468 0.00398 0.00000 9.11184 0.93886 0.00000 0.00000
0 9.57743 0.00399 0.00000 8.60381 0.96963 0.00000 0.00000
0 9.88134 0.00398 0.00000 8.89760 0.97976 0.00000 0.00000
0 10.56164 0.00396 0.00000 9.59468 0.96301 0.00000 0.00000
0 9.49830 0.00391 0.00000 8.49159 1.00280 0.00000 0.00000
0 9.69573 0.00406 0.00000 8.71853 0.97314 0.00000 0.00000
100 14.61507 0.00619 0.00000 13.51683 1.09205 0.00000 0.00000
100 14.56624 0.00638 0.00000 13.45464 1.10523 0.00000 0.00000
100 14.39826 0.00616 0.00000 13.27929 1.11280 0.00000 0.00000
100 14.70381 0.00633 0.00000 13.60352 1.09396 0.00000 0.00000
100 15.04600 0.00648 0.00000 13.93957 1.09994 0.00000 0.00000
100 14.68818 0.00641 0.00000 13.56053 1.12123 0.00000 0.00000
100 17.18094 0.00624 0.00000 16.06928 1.10542 0.00000 0.00000
100 14.76732 0.00635 0.00000 13.65117 1.10980 0.00000 0.00000
100 15.24194 0.00639 0.00000 14.14880 1.08675 0.00000 0.00000
100 15.12120 0.00618 0.00000 14.03303 1.08200 0.00000 0.00000
100 14.60327 0.00626 0.00000 13.49487 1.10214 0.00000 0.00000
100 14.80957 0.00627 0.00000 13.68993 1.11337 0.00000 0.00000
100 14.52522 0.00623 0.00000 13.44979 1.06920 0.00000 0.00000
100 16.09337 0.00625 0.00000 15.01675 1.07036 0.00000 0.00000
100 14.45164 0.00620 0.00000 13.34601 1.09944 0.00000 0.00000
100 14.94271 0.00629 0.00000 13.84868 1.08773 0.00000 0.00000
100 14.89485 0.00633 0.00000 13.82392 1.06460 0.00000 0.00000
100 14.74232 0.00619 0.00000 13.65783 1.07830 0.00000 0.00000
100 15.03871 0.00626 0.00000 13.94887 1.08358 0.00000 0.00000
100 15.92024 0.00635 0.00000 14.85295 1.06095 0.00000 0.00000
100 15.99437 0.00624 0.00000 14.88466 1.10346 0.00000 0.00000
100 14.74838 0.00616 0.00000 13.59584 1.14638 0.00000 0.00000
100 14.67477 0.00618 0.00000 13.60038 1.06821 0.00000 0.00000
100 14.99794 0.00625 0.00000 13.89189 1.09981 0.00000 0.00000
100 16.12848 0.00637 0.00000 15.05161 1.07051 0.00000 0.00000
100 14.68248 0.00625 0.00000 13.59015 1.08608 0.00000 0.00000
100 15.28051 0.00628 0.00000 14.19967 1.07456 0.00000 0.00000
100 14.68331 0.00616 0.00000 13.59718 1.07997 0.00000 0.00000
100 15.80313 0.00636 0.00000 14.68308 1.11369 0.00000 0.00000
100 15.04398 0.00625 0.00000 13.93552 1.10221 0.00000 0.00000
100 14.82901 0.00624 0.00000 13.74745 1.07532 0.00000 0.00000
100 15.47585 0.00615 0.00000 14.40551 1.06419 0.00000 0.00000
100 14.85779 0.00631 0.00000 13.77467 1.07681 0.00000 0.00000
100 14.97033 0.00638 0.00000 13.88152 1.08243 0.00000 0.00000
100 14.79581 0.00638 0.00000 13.69220 1.09723 0.00000 0.00000
100 14.54534 0.00627 0.00000 13.46031 1.07876 0.00000 0.00000
100 15.67139 0.00629 0.00000 14.55529 1.10981 0.00000 0.00000
100 14.29403 0.00619 0.00000 13.17365 1.11419 0.00000 0.00000
100 14.93660 0.00619 0.00000 13.84319 1.08723 0.00000 0.00000
100 14.75035 0.00618 0.00000 13.66474 1.07943 0.00000 0.00000
200 1.37535 0.00789 0.00000 0.38702 0.98044 0.00000 0.00000
200 1.35633 0.00789 0.00000 0.38650 0.96194 0.00000 0.00000
200 1.36816 0.00791 0.00000 0.39861 0.96164 0.00000 0.00000
200 1.37114 0.00779 0.00000 0.39202 0.97133 0.00000 0.00000
200 1.35919 0.00786 0.00000 0.39363 0.95769 0.00000 0.00000
200 1.38229 0.00775 0.00000 0.38394 0.99060 0.00000 0.00000
200 1.37744 0.00790 0.00000 0.38590 0.98364 0.00000 0.00000
200 1.39503 0.00794 0.00000 0.39077 0.99632 0.00000 0.00000
200 1.41480 0.00780 0.00000 0.39511 1.01188 0.00000 0.00000
200 1.38060 0.00776 0.00000 0.38467 0.98817 0.00000 0.00000
200 1.38592 0.00782 0.00000 0.38351 0.99459 0.00000 0.00000
200 1.36173 0.00796 0.00000 0.38933 0.96445 0.00000 0.00000
200 1.37022 0.00784 0.00000 0.38584 0.97655 0.00000 0.00000
200 1.37614 0.00789 0.00000 0.39602 0.97224 0.00000 0.00000
200 1.37275 0.00783 0.00000 0.39426 0.97065 0.00000 0.00000
200 1.36150 0.00782 0.00000 0.39411 0.95957 0.00000 0.00000
200 1.38950 0.00779 0.00000 0.39991 0.98180 0.00000 0.00000
200 1.36637 0.00778 0.00000 0.38285 0.97574 0.00000 0.00000
200 1.37959 0.00780 0.00000 0.40045 0.97134 0.00000 0.00000
200 1.36472 0.00773 0.00000 0.39653 0.96046 0.00000 0.00000
200 1.39482 0.00792 0.00000 0.39996 0.98694 0.00000 0.00000
200 1.36101 0.00793 0.00000 0.38429 0.96879 0.00000 0.00000
200 1.36658 0.00789 0.00000 0.39364 0.96504 0.00000 0.00000
200 1.37581 0.00785 0.00000 0.39084 0.97713 0.00000 0.00000
200 1.35517 0.00779 0.00000 0.39797 0.94940 0.00000 0.00000
200 1.36691 0.00773 0.00000 0.38648 0.97270 0.00000 0.00000
200 1.37759 0.00781 0.00000 0.40615 0.96363 0.00000 0.00000
200 1.34516 0.00801 0.00000 0.39159 0.94555 0.00000 0.00000
200 1.36695 0.00803 0.00000 0.39665 0.96228 0.00000 0.00000
200 1.38012 0.00789 0.00000 0.39108 0.98116 0.00000 0.00000
200 1.36577 0.00789 0.00000 0.39230 0.96558 0.00000 0.00000
200 1.37034 0.00775 0.00000 0.38736 0.97523 0.00000 0.00000
200 1.36561 0.00780 0.00000 0.38645 0.97136 0.00000 0.00000
200 1.36647 0.00781 0.00000 0.40552 0.95314 0.00000 0.00000
200 1.39060 0.00771 0.00000 0.38349 0.99940 0.00000 0.00000
200 1.35083 0.00795 0.00000 0.40116 0.94172 0.00000 0.00000
200 1.35231 0.00788 0.00000 0.38730 0.95713 0.00000 0.00000
200 1.36122 0.00791 0.00000 0.39036 0.96296 0.00000 0.00000
200 1.35722 0.00793 0.00000 0.39033 0.95896 0.00000 0.00000
200 1.38798 0.00786 0.00000 0.40593 0.97419 0.00000 0.00000
300 2.16055 0.00946 0.00000 1.25610 0.89500 0.00000 0.00000
300 2.14634 0.00921 0.00000 1.21620 0.92093 0.00000 0.00000
300 2.13841 0.00945 0.00000 1.21767 0.91130 0.00000 0.00000
300 2.15466 0.00943 0.00000 1.25283 0.89240 0.00000 0.00000
300 2.17166 0.00928 0.00000 1.25711 0.90527 0.00000 0.00000
300 2.14327 0.00930 0.00000 1.21872 0.91525 0.00000 0.00000
300 2.16803 0.00926 0.00000 1.24956 0.90921 0.00000 0.00000
300 2.16518 0.00943 0.00000 1.23627 0.91948 0.00000 0.00000
300 2.14232 0.00936 0.00000 1.22706 0.90591 0.00000 0.00000
300 2.20128 0.00939 0.00000 1.27976 0.91214 0.00000 0.00000
300 2.19361 0.00945 0.00000 1.27656 0.90760 0.00000 0.00000
300 2.15657 0.00927 0.00000 1.23327 0.91403 0.00000 0.00000
300 2.15799 0.00934 0.00000 1.24255 0.90609 0.00000 0.00000
300 2.14448 0.00933 0.00000 1.23865 0.89650 0.00000 0.00000
300 2.15351 0.00940 0.00000 1.23954 0.90458 0.00000 0.00000
300 2.17039 0.00939 0.00000 1.25204 0.90896 0.00000 0.00000
300 2.15207 0.00924 0.00000 1.23728 0.90555 0.00000 0.00000
300 2.21303 0.00949 0.00000 1.28753 0.91601 0.00000 0.00000
300 2.15886 0.00926 0.00000 1.24585 0.90376 0.00000 0.00000
300 2.16043 0.00926 0.00000 1.25008 0.90109 0.00000 0.00000
300 2.17535 0.00947 0.00000 1.24996 0.91591 0.00000 0.00000
300 2.18426 0.00941 0.00000 1.25947 0.91538 0.00000 0.00000
300 2.15384 0.00933 0.00000 1.23378 0.91072 0.00000 0.00000
300 2.15724 0.00936 0.00000 1.24281 0.90507 0.00000 0.00000
300 2.15633 0.00932 0.00000 1.20808 0.93893 0.00000 0.00000
300 2.15089 0.00941 0.00000 1.23458 0.90690 0.00000 0.00000
300 2.16384 0.00935 0.00000 1.24806 0.90642 0.00000 0.00000
300 2.16023 0.00934 0.00000 1.24700 0.90388 0.00000 0.00000
300 2.13799 0.00930 0.00000 1.21364 0.91506 0.00000 0.00000
300 2.17765 0.00930 0.00000 1.26852 0.89983 0.00000 0.00000
300 2.15334 0.00948 0.00000 1.23150 0.91237 0.00000 0.00000
300 2.13808 0.00917 0.00000 1.20572 0.92319 0.00000 0.00000
300 2.17995 0.00931 0.00000 1.28319 0.88745 0.00000 0.00000
300 2.19978 0.00923 0.00000 1.29965 0.89091 0.00000 0.00000
300 2.17026 0.00936 0.00000 1.24397 0.91693 0.00000 0.00000
300 2.16760 0.00927 0.00000 1.25692 0.90141 0.00000 0.00000
300 2.16895 0.00919 0.00000 1.23379 0.92597 0.00000 0.00000
300 2.14804 0.00935 0.00000 1.23610 0.90258 0.00000 0.00000
300 2.17225 0.00929 0.00000 1.26758 0.89537 0.00000 0.00000
300 2.16714 0.00935 0.00000 1.25473 0.90306 0.00000 0.00000
400 1.24869 0.01032 0.00000 0.25201 0.98636 0.00000 0.00000
400 1.24927 0.01040 0.00000 0.25470 0.98418 0.00000 0.00000
400 1.24819 0.01045 0.00000 0.24930 0.98844 0.00000 0.00000
400 1.24623 0.01030 0.00000 0.25881 0.97712 0.00000 0.00000
400 1.25539 0.01040 0.00000 0.24685 0.99814 0.00000 0.00000
400 1.24594 0.01042 0.00000 0.25043 0.98508 0.00000 0.00000
400 1.24115 0.01046 0.00000 0.25330 0.97739 0.00000 0.00000
400 1.24551 0.01035 0.00000 0.25361 0.98154 0.00000 0.00000
400 1.24563 0.01045 0.00000 0.25469 0.98049 0.00000 0.00000
400 1.24769 0.01034 0.00000 0.24951 0.98784 0.00000 0.00000
400 1.24673 0.01043 0.00000 0.25414 0.98216 0.00000 0.00000
400 1.23957 0.01052 0.00000 0.25653 0.97253 0.00000 0.00000
400 1.23850 0.01039 0.00000 0.25404 0.97406 0.00000 0.00000
400 1.26183 0.01047 0.00000 0.24836 1.00300 0.00000 0.00000
400 1.23944 0.01031 0.00000 0.25133 0.97779 0.00000 0.00000
400 1.24383 0.01040 0.00000 0.25104 0.98239 0.00000 0.00000
400 1.24298 0.01052 0.00000 0.25171 0.98075 0.00000 0.00000
400 1.25037 0.01043 0.00000 0.25293 0.98702 0.00000 0.00000
400 1.25904 0.01039 0.00000 0.24896 0.99970 0.00000 0.00000
400 1.25880 0.01034 0.00000 0.25048 0.99798 0.00000 0.00000
400 1.23893 0.01046 0.00000 0.25351 0.97496 0.00000 0.00000
400 1.24675 0.01051 0.00000 0.25565 0.98059 0.00000 0.00000
400 1.25213 0.01031 0.00000 0.25283 0.98898 0.00000 0.00000
400 1.25091 0.01049 0.00000 0.24903 0.99139 0.00000 0.00000
400 1.24961 0.01051 0.00000 0.25055 0.98855 0.00000 0.00000
400 1.26545 0.01033 0.00000 0.24488 1.01024 0.00000 0.00000
400 1.24348 0.01068 0.00000 0.26485 0.96795 0.00000 0.00000
400 1.24609 0.01045 0.00000 0.25975 0.97590 0.00000 0.00000
400 1.25357 0.01040 0.00000 0.24884 0.99432 0.00000 0.00000
400 1.24273 0.01031 0.00000 0.25054 0.98189 0.00000 0.00000
400 1.24656 0.01051 0.00000 0.25139 0.98466 0.00000 0.00000
400 1.25631 0.01042 0.00000 0.25012 0.99578 0.00000 0.00000
400 1.25040 0.01065 0.00000 0.25295 0.98680 0.00000 0.00000
400 1.24654 0.01056 0.00000 0.25515 0.98083 0.00000 0.00000
400 1.23624 0.01052 0.00000 0.25479 0.97093 0.00000 0.00000
400 1.24432 0.01037 0.00000 0.25404 0.97991 0.00000 0.00000
400 1.25203 0.01062 0.00000 0.24979 0.99162 0.00000 0.00000
400 1.25222 0.01041 0.00000 0.25032 0.99148 0.00000 0.00000
400 1.25241 0.01046 0.00000 0.26036 0.98158 0.00000 0.00000
400 1.26180 0.01044 0.00000 0.24982 1.00155 0.00000 0.00000
